feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
-0.0881666398282039,-0.4385515668407033,0.5038918117217194,0.8109385467953399,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,2,2,0,0,0,0,1,3,No Churn,0.43,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.5590365282295715,-0.4155610388039896,1.5853126976990388,-0.4782568562699984,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,1,1,0,1,0,2,8,3,No Churn,0.125,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,0.3907496230550432,-1.2984763315738133,-0.5170880431093159,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,1,0,1,3,No Churn,0.295,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.3439619657753667,-0.5775290742556002,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,2,0,2,0,0,0,0,11,3,No Churn,0.28,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.3738496522230946,0.5038918117217194,0.6051332565469576,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.345,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.3768055772563864,-0.0968975693767915,-0.3578801770681144,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,0,0,0,0,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.3718790355342335,-0.8178448266950046,-0.4005944825913636,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,7,1,3,0,1,0,0,3,3,No Churn,0.175,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,0.681087148547257,1.705470573918741,-0.2957502781252065,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,1,0,5,3,No Churn,0.28,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.4001245414079104,-0.0968975693767915,0.403211084982507,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,0,1,0,1,0,0,8,3,No Churn,0.49,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.5007763050323066,-0.1577386886779852,-0.3372133218161958,0.3216655926199404,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,6,2,2,0,1,0,0,8,3,No Churn,0.415,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.4186170030561722,-0.2007638197181209,-0.0968975693767915,-0.8355037751917187,1.6901813925783875,1.366277822014212,1.9187491324073704,9,2,1,0,1,0,0,8,0,No Churn,0.25,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.3258979794608059,-0.9380027029147068,-0.0355813263017798,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,0,3,No Churn,0.04,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.4431496724480461,1.3449969452596344,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,2,8,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.3922420746524656,0.1434181830626128,0.1430421331590803,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,2,0,1,0,0,5,3,No Churn,0.45,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.59495028271258,-0.4257425583631057,1.2248390690399324,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,8,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.3935558191117064,-0.2170554455964936,0.7876398346917495,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,0,2,8,3,No Churn,0.265,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.2227690394104041,-1.0581605791344089,-0.3695295331199097,-0.5693506376457914,1.4561630936803094,0.182197529943736,0,2,1,0,0,0,0,2,2,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.334437318445871,0.6240496879414215,-0.920932386238217,1.367391102546362,1.0067367353498224,3.655300734871005,7,2,1,0,0,1,0,9,1,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.3525013047604318,1.4651548214793366,-0.8160881817720601,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,0,5,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.1370472134449428,0.984523316600528,-0.2996333968091383,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,1,0,5,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.0693893737940423,-1.2984763315738133,0.5973670191790942,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,0,2,8,3,No Churn,0.305,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.2382055368064834,-0.0968975693767915,-0.7345426894094934,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,0,8,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,0.3572491393444032,-0.8178448266950046,0.1508083705269438,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,11,1,2,0,0,0,2,5,3,No Churn,0.315,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,-0.2782747428133273,-0.3372133218161958,0.1158603023715581,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,0,0,0,1,0,2,8,3,No Churn,0.39,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.2881278262576333,0.8643654403808259,-0.6762959091505173,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,0,1,0,0,5,3,No Churn,0.355,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.2437889507582567,0.1434181830626128,-0.7811401136166743,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,0,3,No Churn,0.045,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.3689231105009417,-1.6589499602329196,-0.5869841794200872,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,1,0,2,6,3,No Churn,0.07,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.3163733321313102,1.4651548214793366,-0.047230682353575,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,4,3,No Churn,0.265,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,1.607933864541632,-0.0968975693767915,-0.4627243815342715,1.367391102546362,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.17,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.3167017682461204,-0.3372133218161958,1.7778350990943437,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,0,0,1,0,0,8,3,No Churn,0.46,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,2.9312029711119143,1.3449969452596344,0.0886784715840359,0.3990202324502852,1.4761375984949976,0.182197529943736,1,1,1,0,1,0,0,8,0,Churn,0.53,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.5590365282295715,0.2235756406166531,0.8643654403808259,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,2,0,1,1,2,8,3,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,0.4094704815992245,1.705470573918741,-0.454958144166408,2.012971682610413,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,2,8,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.4464340335961481,-0.9380027029147068,-0.9015167928185585,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,1,8,3,No Churn,0.055,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.396183308030188,-1.2984763315738133,-0.9752960478132614,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,3,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.1964941502255884,1.2248390690399324,-0.4200100760110223,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,2,8,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,0.6039046615668608,-1.1783184553541108,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,6,1,2,0,0,0,2,6,3,No Churn,0.135,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,-0.2956818568982678,-0.4573711980358981,0.2867175244645548,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,0,1,0,0,0,0,1,3,No Churn,0.435,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.5007763050323066,-0.1534690191854526,-1.5387920840132177,-0.3539970583841826,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,2,6,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.4398653112999441,-1.2984763315738133,0.1275096584233533,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.365,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.9836608691378133,-0.4474193419405787,-0.3372133218161958,-0.1210099373482781,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,0,2,0,0,0,0,9,3,No Churn,0.285,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,0.1385106868808122,0.3837339355020172,3.5951346431744,0.0762299424182596,1.196494531089361,0.182197529943736,1,1,2,0,0,0,0,9,0,No Churn,0.375,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.4454487252517175,0.3837339355020172,-0.5947504167879507,2.658552262674464,-0.4114531064930479,-0.2519403706721725,0,1,2,1,0,0,2,8,3,No Churn,0.155,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,-0.9121564443970068,0.3837339355020172,0.3876786102467801,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,0,1,3,No Churn,0.5,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.3741780883379048,1.5853126976990388,0.4148604410343023,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,4,3,No Churn,0.365,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,0.3992889620401083,0.3837339355020172,0.1585746078948073,0.3990202324502852,0.6671701535001211,0.6163354305596446,4,1,2,0,0,0,0,9,0,No Churn,0.33,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.2858287734539619,-0.4573711980358981,-0.7850232323006059,-0.5693506376457914,3.2039322649655366,0.6163354305596446,7,2,1,0,1,0,0,8,1,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.4799345173067882,-1.1783184553541108,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.055,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.1275225661154471,-1.2984763315738133,-0.3268152275966605,-0.2465603476137659,0.3975143385018288,0.182197529943736,0,1,1,0,0,0,0,6,2,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,0.9740521629579524,-0.4573711980358981,-0.21420478576264,0.3990202324502852,1.246430793126082,5.825990237950548,4,1,2,0,0,0,0,10,2,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.479606081191978,-0.8178448266950046,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.11,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.2056903614402739,0.1434181830626128,-0.3889451265395684,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,1,1,0,3,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.2184993699178716,-0.0968975693767915,-0.2025554297108447,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,2,8,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.4142472943447488,-0.8178448266950046,-0.1326592934000733,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,4,2,3,1,1,0,2,8,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,1.2896792692905514,-1.1783184553541108,0.8886009204739748,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,0,8,3,No Churn,0.31,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.3071771209166247,0.5038918117217194,-0.9597635730775343,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,0,0,2,11,3,No Churn,0.055,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,0.3628325532961765,-0.0968975693767915,-0.8626856059792409,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.6563047109598638,-0.3372133218161958,-0.9442310983418076,0.7218105224823107,3.074097983670063,1.050473331175553,1,1,0,0,1,0,1,8,0,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.3718790355342335,0.984523316600528,0.6361982060184116,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,10,0,1,0,0,0,0,2,3,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.0060073378520695,-0.3403491685124545,-1.1783184553541108,-0.3695295331199097,-0.5693506376457914,1.4162140840509327,0.6163354305596446,4,1,2,0,0,0,0,3,0,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.4717236144365332,0.3837339355020172,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,1,1,0,0,9,3,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,0.966498132317318,-1.4186342077935157,-0.5132049244253841,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,8,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.59495028271258,-0.0260358066390963,-1.6589499602329196,-0.1287761747161416,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,8,2,0,0,0,0,0,0,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.4474193419405787,1.2248390690399324,-0.5675685860004285,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.3318098295273895,0.984523316600528,-0.5869841794200872,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,5,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.4474193419405787,-1.0581605791344089,-0.7578414015130839,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,10,2,0,0,1,0,1,5,3,No Churn,0.065,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.2441173868730669,-1.1783184553541108,0.7837567160078178,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,6,3,No Churn,0.29,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,-0.4474193419405787,-0.9380027029147068,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,0,5,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.5581023126316149,0.8643654403808259,0.1003278276358311,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,0,1,0,5,3,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.9357324389506656,-0.4474193419405787,1.1046811928202305,0.0304316913250597,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,9,1,2,0,1,0,0,5,3,No Churn,0.335,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,-0.4474193419405787,0.5038918117217194,-0.9519973357096708,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,5,0,1,0,0,0,2,6,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4684392532884313,0.6240496879414215,-0.8588024872953092,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,0,0,0,5,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.3718790355342335,-1.5387920840132177,0.1158603023715581,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,0,3,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.3557856659085338,-1.2984763315738133,0.3993279662985753,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.33,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.4254141222482955,1.4651548214793366,-0.7151270959898347,-0.5693506376457914,1.9854874712695496,0.6163354305596446,1,1,1,0,0,0,0,4,0,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.4776354645031168,-1.5387920840132177,4.406706448116132,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,1,0,1,0,0,3,3,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
2.077834846818087,1.113309075637476,-1.6589499602329196,-0.0977112252446877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,1,0,0,0,0,11,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.4178600916076609,-0.3372133218161958,-0.5520361112647015,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.1534690191854526,-1.0581605791344089,0.2983668805163499,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,11,1,3,0,0,0,0,10,3,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.0060073378520695,-0.7561492898621636,-1.1783184553541108,-0.2025554297108447,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,1,0,8,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.4559586809256438,1.3449969452596344,-0.8199713004559918,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,0.7264113323910643,0.3837339355020172,-0.3112827528609335,-0.5693506376457914,1.2963670551628028,0.6163354305596446,1,1,0,0,1,0,0,9,0,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.6891242603928538,-0.2868140817983925,0.263576059282315,-0.0899449878768242,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,2,1,2,0,0,1,0,1,3,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.4474193419405787,-0.4573711980358981,0.0498472847447185,-0.5693506376457914,3.084085236077407,1.4846112317914617,1,2,1,0,1,0,0,8,0,No Churn,0.43,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.5007763050323066,0.4715449072983516,1.5853126976990388,0.7060943423291829,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,2,8,3,No Churn,0.43,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.2302690476956253,0.1191329561070106,0.0232603068429106,-0.1637242428715273,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,0,3,0,0,0,2,6,3,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.4999691203102101,0.6240496879414215,2.4845626995699206,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,0,5,3,No Churn,0.475,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.3706885728690245,0.2488652214570383,-0.0968975693767915,1.5409648593745076,0.0762299424182596,1.3463033171995236,1.4846112317914617,1,1,0,0,1,0,0,8,0,No Churn,0.475,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
